Date,Low,Open,Volume,High,Close,Adjusted Close
05-02-2014,8343.0,9000.0,804,9018.0,8460.0,8460.0
06-02-2014,7668.0,8361.0,326,8415.0,7785.0,7785.0
07-02-2014,7605.0,7875.0,57,8010.0,8010.0,8010.0
10-02-2014,7830.0,8055.0,33,8100.0,8019.0,8019.0
11-02-2014,7695.0,7974.0,50,8010.0,7983.0,7983.0
12-02-2014,7740.0,7848.0,43,8055.0,7821.0,7821.0
13-02-2014,6975.0,8271.0,88,8271.0,7992.0,7992.0
14-02-2014,7659.0,7920.0,32,8190.0,8154.0,8154.0
18-02-2014,8154.0,8244.0,36,8640.0,8640.0,8640.0
19-02-2014,8181.0,8730.0,23,8730.0,8514.0,8514.0
20-02-2014,8298.0,8640.0,10,8649.0,8352.0,8352.0
21-02-2014,8127.0,8289.0,9,8676.0,8199.0,8199.0
24-02-2014,8154.0,8154.0,25,8550.0,8271.0,8271.0
25-02-2014,7758.0,8505.0,43,8523.0,8154.0,8154.0
26-02-2014,8100.0,8100.0,21,8631.0,8460.0,8460.0
27-02-2014,8280.0,8460.0,17,8640.0,8550.0,8550.0
28-02-2014,8298.0,8730.0,15,8730.0,8541.0,8541.0
03-03-2014,8100.0,8325.0,24,8586.0,8235.0,8235.0
04-03-2014,7974.0,8343.0,24,8505.0,8037.0,8037.0
05-03-2014,7452.0,8082.0,30,8082.0,7524.0,7524.0
06-03-2014,7200.0,7245.0,10,7632.0,7452.0,7452.0
07-03-2014,7092.0,7524.0,71,7524.0,7389.0,7389.0
10-03-2014,7308.0,7749.0,18,7767.0,7434.0,7434.0
11-03-2014,6948.0,7398.0,32,7740.0,7020.0,7020.0
12-03-2014,6525.0,7110.0,28,7110.0,6660.0,6660.0
13-03-2014,6300.0,6732.0,31,6741.0,6606.0,6606.0
14-03-2014,5859.0,6318.0,152,6516.0,6300.0,6300.0
17-03-2014,6075.0,6246.0,36,6498.0,6309.0,6309.0
18-03-2014,6219.0,6480.0,41,7011.0,7002.0,7002.0
19-03-2014,6570.0,6912.0,16,6930.0,6750.0,6750.0
20-03-2014,6390.0,6930.0,18,6930.0,6687.0,6687.0
21-03-2014,6462.0,6660.0,50,6993.0,6930.0,6930.0
24-03-2014,6579.0,6921.0,17,6921.0,6750.0,6750.0
25-03-2014,6777.0,6777.0,11,7155.0,7020.0,7020.0
26-03-2014,6561.0,7128.0,17,7128.0,6570.0,6570.0
27-03-2014,6453.0,6597.0,13,6741.0,6471.0,6471.0
28-03-2014,6417.0,7461.0,6,7461.0,6417.0,6417.0
31-03-2014,6399.0,6399.0,7,6777.0,6606.0,6606.0
01-04-2014,6480.0,7200.0,6,7200.0,6534.0,6534.0
02-04-2014,6606.0,6723.0,0,6786.0,6606.0,6606.0
03-04-2014,6390.0,6705.0,9,6759.0,6444.0,6444.0
04-04-2014,6480.0,6516.0,6,6714.0,6489.0,6489.0
07-04-2014,6327.0,6561.0,19,6741.0,6327.0,6327.0
08-04-2014,6390.0,6471.0,4,6534.0,6534.0,6534.0
09-04-2014,6345.0,7011.0,23,7011.0,6363.0,6363.0
10-04-2014,4905.0,6336.0,27,6417.0,5751.0,5751.0
11-04-2014,4950.0,5625.0,31,6363.0,5400.0,5400.0
14-04-2014,4500.0,5535.0,25,5535.0,5094.0,5094.0
15-04-2014,4518.0,5301.0,8,5301.0,4707.0,4707.0
16-04-2014,4545.0,4860.0,15,4905.0,4689.0,4689.0
17-04-2014,4230.0,4680.0,14,4680.0,4455.0,4455.0
21-04-2014,3744.0,4203.0,24,4770.0,4482.0,4482.0
22-04-2014,4410.0,4509.0,12,4662.0,4527.0,4527.0
23-04-2014,4410.0,4500.0,6,4509.0,4491.0,4491.0
24-04-2014,4401.0,4500.0,19,4563.0,4500.0,4500.0
25-04-2014,4095.0,4500.0,25,4689.0,4248.0,4248.0
28-04-2014,3915.0,4383.0,10,4383.0,4014.0,4014.0
29-04-2014,3933.0,4005.0,12,4248.0,4248.0,4248.0
30-04-2014,3960.0,4230.0,13,4374.0,4266.0,4266.0
01-05-2014,4401.0,4428.0,134,5148.0,4860.0,4860.0
02-05-2014,4500.0,5130.0,80,5193.0,4545.0,4545.0
05-05-2014,4419.0,4419.0,14,4626.0,4464.0,4464.0
06-05-2014,4059.0,4500.0,30,4590.0,4230.0,4230.0
07-05-2014,4140.0,4140.0,18,4392.0,4176.0,4176.0
08-05-2014,4140.0,4383.0,7,4383.0,4158.0,4158.0
09-05-2014,4050.0,4050.0,37,4185.0,4059.0,4059.0
12-05-2014,4140.0,4149.0,6,4275.0,4167.0,4167.0
13-05-2014,4050.0,4167.0,8,4167.0,4086.0,4086.0
14-05-2014,4059.0,4059.0,0,4149.0,4149.0,4149.0
15-05-2014,3870.0,4140.0,22,4158.0,3942.0,3942.0
16-05-2014,3915.0,3933.0,2,4158.0,3969.0,3969.0
19-05-2014,4050.0,4050.0,0,4059.0,4059.0,4059.0
20-05-2014,3879.0,3879.0,8,4293.0,4194.0,4194.0
21-05-2014,3870.0,4284.0,20,4284.0,3996.0,3996.0
22-05-2014,3960.0,4113.0,4,4176.0,3978.0,3978.0
23-05-2014,3915.0,3960.0,17,4149.0,3996.0,3996.0
27-05-2014,3960.0,4050.0,13,4203.0,3996.0,3996.0
28-05-2014,3960.0,3987.0,2,4005.0,3987.0,3987.0
29-05-2014,3987.0,3987.0,0,3987.0,3987.0,3987.0
30-05-2014,3960.0,4113.0,0,4113.0,3987.0,3987.0
02-06-2014,3960.0,4005.0,23,4392.0,4239.0,4239.0
03-06-2014,4671.0,4950.0,267,6084.0,5004.0,5004.0
04-06-2014,4950.0,5175.0,40,5265.0,5247.0,5247.0
05-06-2014,4509.0,5337.0,42,5337.0,4842.0,4842.0
06-06-2014,4500.0,4815.0,27,4851.0,4617.0,4617.0
09-06-2014,4365.0,4500.0,16,4635.0,4401.0,4401.0
10-06-2014,3924.0,4347.0,14,4491.0,4158.0,4158.0
11-06-2014,4248.0,4554.0,12,4554.0,4320.0,4320.0
12-06-2014,4761.0,5265.0,172,5265.0,4815.0,4815.0
13-06-2014,4815.0,5022.0,59,5175.0,4824.0,4824.0
16-06-2014,4869.0,4995.0,50,5040.0,4896.0,4896.0
17-06-2014,4905.0,5013.0,35,5013.0,4950.0,4950.0
18-06-2014,4950.0,5076.0,139,6039.0,6030.0,6030.0
19-06-2014,6039.0,6804.0,119,6885.0,6507.0,6507.0
20-06-2014,6606.0,6930.0,64,6948.0,6750.0,6750.0
23-06-2014,5661.0,6849.0,83,6849.0,6156.0,6156.0
24-06-2014,5688.0,6075.0,20,6075.0,6039.0,6039.0
25-06-2014,5895.0,5895.0,15,6066.0,5976.0,5976.0
26-06-2014,5850.0,5895.0,12,6066.0,6057.0,6057.0
27-06-2014,5400.0,5940.0,33,5985.0,5418.0,5418.0
30-06-2014,5400.0,5427.0,24,5463.0,5418.0,5418.0
01-07-2014,5166.0,5427.0,35,5481.0,5193.0,5193.0
02-07-2014,4914.0,5193.0,30,5193.0,4995.0,4995.0
03-07-2014,4932.0,4932.0,11,5166.0,5085.0,5085.0
07-07-2014,5184.0,5202.0,21,5625.0,5355.0,5355.0
08-07-2014,5265.0,5400.0,30,5661.0,5382.0,5382.0
09-07-2014,5310.0,5400.0,13,5760.0,5355.0,5355.0
10-07-2014,5454.0,5643.0,20,6012.0,5778.0,5778.0
11-07-2014,5364.0,5769.0,15,5985.0,5481.0,5481.0
14-07-2014,5310.0,5508.0,3,5562.0,5391.0,5391.0
15-07-2014,4941.0,5130.0,41,5202.0,5139.0,5139.0
16-07-2014,4680.0,4950.0,29,5085.0,4716.0,4716.0
17-07-2014,4500.0,4698.0,13,4725.0,4554.0,4554.0
18-07-2014,4527.0,4536.0,14,4986.0,4977.0,4977.0
21-07-2014,4716.0,5058.0,9,5139.0,4887.0,4887.0
22-07-2014,4725.0,4959.0,36,5166.0,4869.0,4869.0
23-07-2014,4977.0,5130.0,4,5130.0,5094.0,5094.0
