Date,Low,Open,Volume,High,Close,Adjusted Close
03-01-1989,8.5,0.0,12300,8.75,8.75,4.876667022705078
04-01-1989,8.5,0.0,3900,8.75,8.625,4.807000160217285
05-01-1989,8.5,0.0,11500,8.75,8.625,4.807000160217285
06-01-1989,8.625,0.0,13400,8.75,8.625,4.807000160217285
09-01-1989,8.5,0.0,18800,8.75,8.5,4.737333297729492
10-01-1989,8.5,0.0,7200,8.75,8.625,4.807000160217285
11-01-1989,8.5,0.0,4300,8.625,8.5,4.737333297729492
12-01-1989,8.5,0.0,4600,8.625,8.5,4.737333297729492
13-01-1989,8.5,0.0,23700,8.625,8.625,4.807000160217285
16-01-1989,8.5,0.0,16900,8.625,8.5,4.737333297729492
17-01-1989,8.5,0.0,12800,8.625,8.5,4.737333297729492
18-01-1989,8.5,0.0,10600,8.625,8.5,4.737333297729492
19-01-1989,8.5,0.0,7700,8.625,8.5,4.737333297729492
20-01-1989,8.5,0.0,4300,8.5,8.5,4.737333297729492
23-01-1989,8.5,0.0,14100,8.5,8.5,4.737333297729492
24-01-1989,8.5,0.0,18600,8.875,8.875,4.946333408355713
25-01-1989,8.5,0.0,17700,8.875,8.5,4.737333297729492
26-01-1989,8.5,0.0,9200,8.75,8.5,4.737333297729492
27-01-1989,8.5,0.0,16500,8.625,8.5,4.737333297729492
30-01-1989,8.5,0.0,25200,8.625,8.5,4.737333297729492
31-01-1989,8.375,0.0,13800,8.625,8.375,4.667666912078857
01-02-1989,8.375,0.0,11700,8.625,8.375,4.667666912078857
02-02-1989,8.375,0.0,8900,8.625,8.375,4.667666912078857
03-02-1989,8.375,0.0,9000,8.625,8.5,4.737333297729492
06-02-1989,8.375,0.0,23100,8.5,8.375,4.667666912078857
07-02-1989,8.375,0.0,10600,8.5,8.375,4.667666912078857
08-02-1989,8.375,0.0,6000,8.5,8.375,4.667666912078857
09-02-1989,8.25,0.0,9900,8.5,8.25,4.5980000495910645
10-02-1989,8.0,0.0,24600,8.375,8.0,4.458666801452637
13-02-1989,8.0,0.0,6800,8.25,8.0,4.458666801452637
14-02-1989,8.0,0.0,13100,8.25,8.0,4.458666801452637
15-02-1989,9.0,0.0,523100,10.375,10.0,5.573333740234375
16-02-1989,9.875,0.0,454900,10.5,10.25,5.712666988372803
17-02-1989,10.0,0.0,182900,10.25,10.125,5.64300012588501
21-02-1989,10.0,0.0,123000,10.25,10.125,5.64300012588501
22-02-1989,9.75,0.0,78700,10.25,10.0,5.573333740234375
23-02-1989,9.625,0.0,95800,10.0,9.75,5.434000015258789
24-02-1989,9.375,0.0,81100,9.875,9.5,5.294666767120361
27-02-1989,8.75,0.0,223300,9.375,9.375,5.225000381469727
28-02-1989,9.0,0.0,147800,9.375,9.0,5.016000270843506
01-03-1989,9.0,0.0,180900,9.375,9.125,5.085666656494141
02-03-1989,9.125,0.0,92800,9.375,9.375,5.225000381469727
03-03-1989,9.125,0.0,168200,9.75,9.625,5.364333629608154
06-03-1989,9.625,0.0,380800,10.125,10.0,5.573333740234375
07-03-1989,9.625,0.0,135600,10.0,10.0,5.573333740234375
08-03-1989,9.375,0.0,143800,10.0,9.375,5.225000381469727
09-03-1989,5.25,0.0,186900,6.0,5.75,5.75
10-03-1989,5.5,0.0,104900,5.75,5.625,5.625
13-03-1989,5.5,0.0,53600,5.75,5.5,5.5
14-03-1989,5.375,0.0,34400,5.75,5.625,5.625
15-03-1989,5.375,0.0,62300,5.5,5.5,5.5
16-03-1989,5.375,0.0,81500,5.625,5.625,5.625
17-03-1989,5.25,0.0,81700,5.625,5.375,5.375
20-03-1989,5.125,0.0,27000,5.375,5.125,5.125
21-03-1989,5.125,0.0,49800,5.5,5.375,5.375
22-03-1989,5.375,0.0,230800,5.875,5.875,5.875
23-03-1989,5.75,0.0,204700,6.125,6.0,6.0
27-03-1989,5.875,0.0,40500,6.125,6.0,6.0
28-03-1989,5.75,0.0,89500,6.0,6.0,6.0
29-03-1989,5.75,0.0,84600,6.0,6.0,6.0
30-03-1989,5.875,0.0,30800,6.0,5.875,5.875
31-03-1989,5.75,0.0,17300,6.0,5.875,5.875
03-04-1989,5.75,0.0,23800,6.0,6.0,6.0
04-04-1989,5.75,0.0,29000,6.0,5.875,5.875
05-04-1989,5.625,0.0,32500,6.0,5.875,5.875
06-04-1989,5.875,0.0,46300,6.0,6.0,6.0
07-04-1989,5.875,0.0,19900,6.0,6.0,6.0
10-04-1989,5.625,0.0,20000,6.0,5.625,5.625
11-04-1989,5.625,0.0,8700,5.875,5.625,5.625
12-04-1989,5.625,0.0,34400,5.875,5.625,5.625
13-04-1989,5.625,0.0,50600,5.875,5.625,5.625
14-04-1989,5.625,0.0,9700,5.875,5.75,5.75
17-04-1989,5.75,0.0,7800,5.875,5.75,5.75
18-04-1989,5.75,0.0,42700,5.875,5.75,5.75
19-04-1989,5.625,0.0,23900,5.875,5.625,5.625
20-04-1989,5.625,0.0,23400,5.875,5.625,5.625
21-04-1989,5.625,0.0,35200,5.875,5.875,5.875
24-04-1989,5.625,0.0,26300,5.875,5.625,5.625
25-04-1989,5.625,0.0,26500,5.875,5.875,5.875
26-04-1989,5.625,0.0,28200,5.875,5.875,5.875
27-04-1989,5.625,0.0,51800,6.0,6.0,6.0
28-04-1989,5.75,0.0,27200,6.0,5.75,5.75
01-05-1989,5.75,0.0,17600,5.875,5.875,5.875
02-05-1989,5.75,0.0,12300,6.0,6.0,6.0
03-05-1989,5.75,0.0,25800,6.0,5.875,5.875
04-05-1989,5.75,0.0,25900,5.875,5.875,5.875
05-05-1989,5.75,0.0,12900,5.875,5.875,5.875
08-05-1989,5.75,0.0,11400,5.875,5.75,5.75
09-05-1989,5.75,0.0,29700,5.875,5.75,5.75
10-05-1989,5.75,0.0,6300,5.875,5.75,5.75
11-05-1989,5.75,0.0,12300,5.875,5.75,5.75
12-05-1989,5.75,0.0,23600,5.875,5.875,5.875
15-05-1989,5.75,0.0,37300,5.875,5.75,5.75
16-05-1989,5.75,0.0,43800,5.875,5.75,5.75
17-05-1989,5.625,0.0,24600,5.875,5.75,5.75
18-05-1989,5.625,0.0,6000,5.875,5.625,5.625
19-05-1989,5.5,0.0,18300,5.75,5.625,5.625
22-05-1989,5.5,0.0,19500,5.75,5.5,5.5
23-05-1989,5.375,0.0,30600,5.625,5.375,5.375
24-05-1989,5.0,0.0,31900,5.375,5.125,5.125
25-05-1989,5.0,0.0,20300,5.25,5.25,5.25
26-05-1989,5.125,0.0,6700,5.25,5.125,5.125
30-05-1989,5.125,0.0,67200,5.25,5.125,5.125
31-05-1989,5.125,0.0,24000,5.25,5.125,5.125
01-06-1989,5.125,0.0,29400,5.25,5.25,5.25
02-06-1989,5.125,0.0,8500,5.25,5.25,5.25
05-06-1989,5.125,0.0,217900,5.25,5.125,5.125
06-06-1989,5.125,0.0,22900,5.25,5.125,5.125
07-06-1989,5.0,0.0,143700,5.25,5.25,5.25
08-06-1989,5.125,0.0,161600,5.25,5.125,5.125
09-06-1989,5.125,0.0,67400,5.25,5.125,5.125
12-06-1989,5.0,0.0,4100,5.25,5.0,5.0
13-06-1989,5.0,0.0,34800,5.25,5.125,5.125
14-06-1989,5.0,0.0,4700,5.125,5.125,5.125
15-06-1989,4.0,0.0,45600,5.0,4.375,4.375
16-06-1989,4.0,0.0,349100,4.375,4.125,4.125
19-06-1989,3.875,0.0,68200,4.375,4.375,4.375
20-06-1989,4.125,0.0,114700,4.375,4.375,4.375
21-06-1989,4.25,0.0,84800,4.375,4.25,4.25
22-06-1989,4.25,0.0,22800,4.625,4.625,4.625
23-06-1989,4.375,0.0,17700,4.625,4.625,4.625
26-06-1989,4.375,0.0,64300,4.625,4.375,4.375
27-06-1989,4.375,0.0,5400,4.625,4.375,4.375
28-06-1989,4.25,0.0,21500,4.5,4.375,4.375
29-06-1989,4.125,0.0,25200,4.5,4.375,4.375
30-06-1989,4.125,0.0,2200,4.375,4.25,4.25
03-07-1989,4.375,0.0,12100,4.375,4.375,4.375
05-07-1989,4.125,0.0,3300,4.375,4.125,4.125
06-07-1989,4.125,0.0,47500,4.375,4.125,4.125
07-07-1989,4.125,0.0,10200,4.375,4.125,4.125
10-07-1989,4.0,0.0,38900,4.375,4.125,4.125
11-07-1989,4.125,0.0,16800,4.25,4.125,4.125
12-07-1989,4.125,0.0,18700,4.375,4.375,4.375
13-07-1989,4.125,0.0,35700,4.375,4.125,4.125
14-07-1989,4.125,0.0,48800,4.375,4.25,4.25
17-07-1989,4.125,0.0,36000,4.25,4.25,4.25
18-07-1989,4.0,0.0,14500,4.25,4.0,4.0
19-07-1989,4.0,0.0,10900,4.125,4.0,4.0
20-07-1989,4.0,0.0,29700,4.25,4.25,4.25
21-07-1989,4.0,0.0,19000,4.25,4.125,4.125
24-07-1989,4.25,0.0,137300,5.0,4.75,4.75
25-07-1989,4.75,0.0,79500,5.25,5.125,5.125
26-07-1989,4.75,0.0,39400,5.125,5.0,5.0
27-07-1989,4.75,0.0,29700,5.0,4.875,4.875
28-07-1989,4.75,0.0,12500,5.0,5.0,5.0
31-07-1989,4.75,0.0,31300,5.0,4.875,4.875
01-08-1989,4.875,0.0,26300,5.125,5.0,5.0
02-08-1989,4.875,0.0,7800,5.0,4.875,4.875
03-08-1989,4.875,0.0,5800,5.0,4.875,4.875
04-08-1989,4.875,0.0,7000,5.0,4.875,4.875
07-08-1989,4.875,0.0,17800,5.0,5.0,5.0
08-08-1989,4.875,0.0,7700,5.0,4.875,4.875
09-08-1989,4.625,0.0,32300,4.875,4.75,4.75
10-08-1989,4.625,0.0,7000,4.875,4.625,4.625
11-08-1989,4.5,0.0,46100,4.875,4.5,4.5
14-08-1989,4.5,0.0,4300,4.75,4.75,4.75
15-08-1989,4.625,0.0,4800,4.75,4.75,4.75
16-08-1989,4.5,0.0,7500,4.75,4.75,4.75
17-08-1989,4.5,0.0,3700,4.75,4.625,4.625
18-08-1989,4.5,0.0,17300,4.875,4.75,4.75
21-08-1989,4.625,0.0,4600,4.875,4.625,4.625
22-08-1989,4.5,0.0,1900,4.5,4.5,4.5
23-08-1989,4.5,0.0,2500,4.75,4.5,4.5
24-08-1989,4.5,0.0,9900,4.75,4.75,4.75
25-08-1989,4.5,0.0,7400,4.75,4.5,4.5
28-08-1989,4.5,0.0,6100,4.75,4.5,4.5
29-08-1989,4.5,0.0,22600,4.75,4.5,4.5
30-08-1989,4.5,0.0,5200,4.75,4.625,4.625
31-08-1989,4.5,0.0,6400,4.75,4.75,4.75
01-09-1989,4.625,0.0,22700,4.75,4.625,4.625
05-09-1989,4.5,0.0,18600,4.75,4.5,4.5
06-09-1989,4.5,0.0,22900,4.625,4.625,4.625
07-09-1989,4.5,0.0,15500,4.625,4.5,4.5
08-09-1989,4.375,0.0,55100,4.625,4.625,4.625
11-09-1989,4.5,0.0,19300,4.625,4.625,4.625
12-09-1989,4.625,0.0,7700,4.75,4.625,4.625
13-09-1989,4.625,0.0,25600,4.875,4.75,4.75
14-09-1989,4.5,0.0,3100,4.75,4.5,4.5
15-09-1989,4.5,0.0,9500,4.75,4.75,4.75
18-09-1989,4.625,0.0,20500,4.875,4.625,4.625
19-09-1989,4.625,0.0,10500,4.875,4.875,4.875
20-09-1989,4.625,0.0,37100,4.875,4.75,4.75
21-09-1989,4.625,0.0,11000,4.875,4.75,4.75
22-09-1989,4.75,0.0,8800,4.875,4.75,4.75
25-09-1989,4.625,0.0,13800,4.875,4.625,4.625
26-09-1989,4.625,0.0,9300,4.875,4.875,4.875
27-09-1989,4.625,0.0,8000,4.75,4.625,4.625
28-09-1989,4.625,0.0,9000,4.625,4.625,4.625
29-09-1989,4.625,0.0,6600,4.75,4.625,4.625
02-10-1989,4.5,0.0,19800,4.75,4.625,4.625
03-10-1989,4.625,0.0,22400,4.875,4.875,4.875
04-10-1989,4.625,0.0,4600,4.75,4.625,4.625
05-10-1989,4.5,0.0,10600,4.75,4.625,4.625
06-10-1989,4.5,0.0,8000,4.75,4.5,4.5
09-10-1989,4.5,0.0,2600,4.625,4.625,4.625
10-10-1989,4.375,0.0,17700,4.625,4.375,4.375
11-10-1989,4.0,0.0,31400,4.375,4.0,4.0
12-10-1989,4.0,0.0,9800,4.25,4.0,4.0
13-10-1989,3.875,0.0,28800,4.25,4.0,4.0
16-10-1989,3.75,0.0,23700,4.0,3.75,3.75
17-10-1989,3.375,0.0,38200,4.0,3.75,3.75
18-10-1989,3.5,0.0,9200,3.875,3.75,3.75
19-10-1989,3.625,0.0,7300,3.875,3.875,3.875
20-10-1989,3.625,0.0,6400,3.875,3.875,3.875
23-10-1989,3.625,0.0,7200,3.875,3.625,3.625
24-10-1989,3.625,0.0,15900,3.75,3.75,3.75
25-10-1989,3.625,0.0,57300,3.875,3.75,3.75
26-10-1989,3.625,0.0,17900,3.875,3.875,3.875
27-10-1989,3.625,0.0,2200,3.875,3.625,3.625
30-10-1989,3.625,0.0,14200,3.875,3.625,3.625
31-10-1989,3.5,0.0,50900,3.75,3.5,3.5
01-11-1989,3.375,0.0,25000,3.75,3.625,3.625
02-11-1989,3.375,0.0,23700,3.625,3.625,3.625
03-11-1989,3.375,0.0,6300,3.625,3.625,3.625
06-11-1989,3.125,0.0,20600,3.625,3.375,3.375
07-11-1989,3.125,0.0,36000,3.625,3.625,3.625
08-11-1989,3.5,0.0,31800,3.75,3.5,3.5
09-11-1989,3.5,0.0,27700,3.75,3.625,3.625
10-11-1989,3.5,0.0,74100,3.75,3.5,3.5
13-11-1989,3.5,0.0,12500,3.625,3.5,3.5
14-11-1989,3.5,0.0,101000,3.75,3.5,3.5
15-11-1989,3.375,0.0,34700,3.625,3.375,3.375
16-11-1989,3.5,0.0,41600,3.625,3.5,3.5
17-11-1989,3.5,0.0,51400,3.75,3.625,3.625
20-11-1989,3.5,0.0,32400,3.75,3.75,3.75
21-11-1989,3.625,0.0,30500,3.875,3.625,3.625
22-11-1989,3.625,0.0,39300,4.125,4.0,4.0
24-11-1989,3.75,0.0,11200,3.875,3.75,3.75
27-11-1989,3.75,0.0,5100,3.875,3.875,3.875
28-11-1989,3.75,0.0,34500,3.875,3.75,3.75
29-11-1989,3.625,0.0,33100,3.875,3.75,3.75
30-11-1989,3.625,0.0,66800,3.875,3.75,3.75
01-12-1989,3.625,0.0,41700,3.875,3.625,3.625
04-12-1989,3.5,0.0,28700,3.75,3.5,3.5
05-12-1989,3.5,0.0,25200,3.625,3.625,3.625
06-12-1989,3.25,0.0,151600,3.625,3.25,3.25
07-12-1989,3.25,0.0,31300,3.5,3.375,3.375
