Date,Low,Open,Volume,High,Close,Adjusted Close
12-06-1996,1718.75,1760.0,16740,1787.5,1732.5,1732.5
13-06-1996,1650.0,1746.25,8810,1746.25,1677.5,1677.5
14-06-1996,1650.0,1663.75,1858,1677.5,1677.5,1677.5
17-06-1996,1650.0,1691.25,1507,1691.25,1677.5,1677.5
18-06-1996,1636.25,1650.0,1693,1677.5,1650.0,1650.0
19-06-1996,1650.0,1650.0,1104,1677.5,1677.5,1677.5
20-06-1996,1650.0,1650.0,1196,1677.5,1677.5,1677.5
21-06-1996,1650.0,1650.0,105,1677.5,1663.75,1663.75
24-06-1996,1650.0,1650.0,55,1677.5,1677.5,1677.5
25-06-1996,1650.0,1663.75,79,1677.5,1650.0,1650.0
26-06-1996,1650.0,1663.75,343,1691.25,1677.5,1677.5
27-06-1996,1650.0,1677.5,240,1677.5,1677.5,1677.5
28-06-1996,1650.0,1650.0,141,1650.0,1650.0,1650.0
01-07-1996,1650.0,1650.0,14,1663.75,1663.75,1663.75
02-07-1996,1650.0,1677.5,474,1677.5,1650.0,1650.0
03-07-1996,1650.0,1650.0,1427,1677.5,1650.0,1650.0
05-07-1996,1636.25,1650.0,75,1663.75,1663.75,1663.75
08-07-1996,1636.25,1636.25,55,1636.25,1636.25,1636.25
09-07-1996,1636.25,1663.75,138,1663.75,1636.25,1636.25
10-07-1996,1567.5,1636.25,475,1636.25,1567.5,1567.5
11-07-1996,1278.75,1567.5,871,1567.5,1278.75,1278.75
12-07-1996,1196.25,1278.75,278,1278.75,1196.25,1196.25
15-07-1996,1196.25,1237.5,461,1375.0,1223.75,1223.75
16-07-1996,1127.5,1210.0,167,1237.5,1141.25,1141.25
17-07-1996,1127.5,1155.0,463,1182.5,1141.25,1141.25
18-07-1996,1155.0,1168.75,583,1237.5,1210.0,1210.0
19-07-1996,1182.5,1237.5,204,1237.5,1196.25,1196.25
22-07-1996,1127.5,1196.25,239,1196.25,1155.0,1155.0
23-07-1996,1168.75,1196.25,145,1210.0,1182.5,1182.5
