Date,Low,Open,Volume,High,Close,Adjusted Close
13-12-1984,9.25,0.0,400,10.0,9.25,9.25
14-12-1984,9.125,0.0,1000,9.75,9.125,9.125
17-12-1984,8.375,0.0,1100,9.5,8.375,8.375
18-12-1984,8.25,0.0,1300,9.0,8.25,8.25
19-12-1984,8.5,0.0,7700,9.25,8.5,8.5
20-12-1984,8.75,0.0,100,9.5,8.75,8.75
21-12-1984,8.75,8.75,0,8.75,8.75,8.75
24-12-1984,8.75,0.0,3100,9.25,8.75,8.75
26-12-1984,8.75,8.75,0,8.75,8.75,8.75
27-12-1984,8.75,0.0,800,9.5,8.75,8.75
28-12-1984,8.75,0.0,1300,9.5,8.75,8.75
31-12-1984,8.75,8.75,0,8.75,8.75,8.75
02-01-1985,8.75,8.75,0,8.75,8.75,8.75
03-01-1985,9.0,0.0,700,10.0,9.0,9.0
04-01-1985,11.375,0.0,800,11.875,11.375,11.375
07-01-1985,11.5,0.0,3100,11.75,11.5,11.5
08-01-1985,11.5,0.0,4500,11.625,11.5,11.5
09-01-1985,11.625,0.0,12800,11.875,11.625,11.625
10-01-1985,11.75,0.0,4500,11.875,11.75,11.75
11-01-1985,11.625,0.0,4600,11.875,11.625,11.625
14-01-1985,11.75,0.0,11500,12.0,11.75,11.75
15-01-1985,11.625,0.0,1200,11.875,11.625,11.625
16-01-1985,11.625,0.0,1200,11.875,11.625,11.625
17-01-1985,11.625,11.625,0,11.625,11.625,11.625
18-01-1985,11.625,0.0,6900,11.75,11.625,11.625
21-01-1985,11.5,0.0,700,11.75,11.5,11.5
22-01-1985,11.625,0.0,7800,11.875,11.625,11.625
23-01-1985,11.625,0.0,500,11.75,11.625,11.625
24-01-1985,13.0,0.0,26800,13.75,13.0,13.0
25-01-1985,12.0,0.0,16300,12.25,12.0,12.0
28-01-1985,12.0,0.0,6700,12.5,12.0,12.0
29-01-1985,12.0,0.0,1700,12.5,12.0,12.0
30-01-1985,12.25,0.0,3600,12.5,12.25,12.25
31-01-1985,12.0,0.0,6400,12.5,12.0,12.0
01-02-1985,12.0,0.0,1700,12.25,12.0,12.0
04-02-1985,12.0,0.0,1000,12.5,12.0,12.0
05-02-1985,12.0,0.0,7300,12.5,12.5,12.5
06-02-1985,12.0,0.0,2300,12.5,12.0,12.0
07-02-1985,12.0,0.0,2700,12.0,12.0,12.0
08-02-1985,12.0,12.0,0,12.0,12.0,12.0
