Date,Low,Open,Volume,High,Close,Adjusted Close
07-08-2014,680.5,797.5,58356,800.0,716.0,716.0
08-08-2014,670.0,704.0,5330,716.0,670.0,670.0
11-08-2014,674.0,675.0,1238,688.0,685.0,685.0
12-08-2014,690.0,690.0,2468,770.5,758.0,758.0
13-08-2014,752.0,775.0,3704,862.0,838.5,838.5
14-08-2014,839.0,846.0,1886,868.7000122070312,864.5,864.5
15-08-2014,830.0,864.5,718,866.4500122070312,850.0,850.0
18-08-2014,847.0,847.0,2060,1000.0,979.5,979.5
19-08-2014,917.0,994.0,1310,994.0,980.0,980.0
20-08-2014,980.0,980.0,3434,1223.0,1148.5,1148.5
21-08-2014,950.5,1205.5,3492,1225.0,1021.5,1021.5
22-08-2014,1045.8499755859375,1092.5,1852,1150.0,1087.0,1087.0
25-08-2014,1053.0,1117.0,836,1150.0,1066.0,1066.0
26-08-2014,1056.0,1056.0,938,1115.0,1110.5,1110.5
27-08-2014,1050.0,1122.5,2266,1150.0,1060.0,1060.0
28-08-2014,1034.050048828125,1055.5,1282,1120.0,1105.0,1105.0
29-08-2014,1086.0,1100.0,1980,1169.0,1160.5,1160.5
02-09-2014,1035.0,1148.5,2412,1148.5,1038.5,1038.5
03-09-2014,1037.5,1038.0,1834,1120.199951171875,1049.5,1049.5
04-09-2014,962.5,1050.5,1402,1061.5,1000.0,1000.0
05-09-2014,950.5,982.5,1050,992.5,983.0,983.0
08-09-2014,973.0,974.0,1432,1019.5,1002.5,1002.5
09-09-2014,967.0,999.5,1400,1024.6500244140625,979.5,979.5
10-09-2014,900.0,975.0,1652,975.0,927.5,927.5
11-09-2014,900.0,900.0,1734,961.5,921.5,921.5
12-09-2014,877.5,903.0,2446,913.75,887.5,887.5
15-09-2014,843.0,917.5,1352,921.0,885.5,885.5
16-09-2014,850.0,914.0,1480,914.0,861.5,861.5
17-09-2014,835.0,856.0,888,906.4000244140625,848.5,848.5
18-09-2014,802.0,843.0,1058,850.0,806.5,806.5
19-09-2014,784.5,809.0,3450,822.9500122070312,808.5,808.5
22-09-2014,796.7999877929688,800.0,1038,873.0,846.5,846.5
23-09-2014,905.0,1091.5,8714,1141.5,927.5,927.5
24-09-2014,866.0,921.0,2142,949.5,896.5,896.5
25-09-2014,850.5,900.0,1816,912.5,898.5,898.5
26-09-2014,875.0,900.0,2616,900.0,900.0,900.0
29-09-2014,875.0,895.0,2312,907.5,889.5,889.5
30-09-2014,877.5,892.5,12554,913.5,904.5,904.5
01-10-2014,859.5,900.0,3978,900.0,868.0,868.0
02-10-2014,876.0,887.5,2102,892.5,885.0,885.0
03-10-2014,888.5,888.5,1132,900.0,895.0,895.0
06-10-2014,870.0,893.0,966,899.75,884.0,884.0
07-10-2014,842.0,875.0,1068,875.0,844.0,844.0
08-10-2014,841.0,845.0,532,850.0,844.0,844.0
09-10-2014,777.0,840.5,1218,845.0,779.5,779.5
10-10-2014,750.0,778.5,1440,782.5,758.0,758.0
13-10-2014,724.5,754.5,648,754.5,738.5,738.5
14-10-2014,700.0,742.0,1340,746.0,716.5,716.5
15-10-2014,687.5,700.0,4150,734.5,729.5,729.5
16-10-2014,700.0,720.0,264,722.5,712.5,712.5
17-10-2014,700.0,737.5,598,790.4000244140625,706.0,706.0
20-10-2014,680.0,714.4000244140625,274,714.4500122070312,695.5,695.5
21-10-2014,675.0,685.0,1822,712.0,711.5,711.5
22-10-2014,687.5,709.5,1560,738.0,693.5,693.5
23-10-2014,687.5,697.5,9644,732.0,720.0,720.0
24-10-2014,704.0,715.0,646,722.5,705.5,705.5
27-10-2014,694.5,699.0,402,709.5,702.5,702.5
28-10-2014,704.0,704.0,1374,744.0,732.5,732.5
29-10-2014,732.5,739.5,3538,814.5,805.5,805.5
30-10-2014,751.5,800.0,900,839.0,813.5,813.5
31-10-2014,757.0,826.5,1580,828.5,807.5,807.5
03-11-2014,757.5,809.0,1878,835.0,769.0,769.0
04-11-2014,745.5,754.5,744,779.0,752.0,752.0
05-11-2014,690.5,740.0,2448,805.0,708.0,708.0
06-11-2014,710.0,710.3499755859375,546,731.5,728.0,728.0
07-11-2014,717.9000244140625,725.0,924,753.25,744.5,744.5
10-11-2014,750.0,750.0,602,794.75,763.0,763.0
11-11-2014,756.0,767.0,1052,797.5,766.0,766.0
12-11-2014,708.0,760.0,1634,783.0,726.5,726.5
13-11-2014,733.5,737.5,1124,757.5,743.5,743.5
14-11-2014,736.5,741.5,1002,802.7999877929688,797.5,797.5
17-11-2014,776.5,791.5,614,803.0,794.5,794.5
18-11-2014,783.0,798.5,664,830.0,820.5,820.5
19-11-2014,776.0,815.0,586,837.5,798.0,798.0
20-11-2014,755.5,801.0,594,801.5,765.5,765.5
21-11-2014,759.5,778.5,920,837.5,829.5,829.5
24-11-2014,825.5,844.0,1342,888.3499755859375,884.0,884.0
25-11-2014,865.0,910.5,2490,958.75,895.0,895.0
26-11-2014,859.5,900.5,840,907.0,904.0,904.0
28-11-2014,862.2000122070312,895.5,760,910.5,896.0,896.0
01-12-2014,838.0,902.5,824,902.5,850.5,850.5
02-12-2014,831.2000122070312,831.2000122070312,1268,939.0,938.0,938.0
03-12-2014,905.5,942.0,876,972.5,957.5,957.5
04-12-2014,915.0,954.0,676,988.0,945.5,945.5
05-12-2014,905.5,947.0,688,963.5,928.0,928.0
08-12-2014,850.0,932.5,918,932.5,850.5,850.5
09-12-2014,831.5,850.0,794,897.5,897.0,897.0
10-12-2014,860.5,899.0,554,912.0,895.5,895.5
11-12-2014,833.0,900.5,814,926.5,836.5,836.5
12-12-2014,815.0,825.5,924,876.0,859.0,859.0
15-12-2014,859.5,859.5,330,890.0,870.0,870.0
16-12-2014,860.0,860.0,610,913.0,886.5,886.5
17-12-2014,871.0,902.5,680,905.5,905.5,905.5
18-12-2014,894.5,911.0,576,917.0,906.5,906.5
19-12-2014,885.5,898.5,1264,902.0,887.5,887.5
22-12-2014,846.0,887.5,680,890.5,884.5,884.5
23-12-2014,856.0,857.4500122070312,396,911.5,899.5,899.5
24-12-2014,939.8499755859375,991.0,670,991.0,940.0,940.0
26-12-2014,929.5,956.5,346,975.0,933.5,933.5
29-12-2014,930.5,930.5,352,960.0,951.0,951.0
30-12-2014,925.0,951.0,340,954.0,940.0,940.0
31-12-2014,904.0,939.0,706,974.5,962.0,962.0
02-01-2015,900.5,955.0,548,990.5,966.0,966.0
05-01-2015,932.5,957.0,1798,999.0,997.0,997.0
06-01-2015,922.5,997.0,946,1025.0,932.0,932.0
07-01-2015,895.0,942.0,688,942.0,926.0,926.0
08-01-2015,897.5,935.0,612,1000.0,999.0,999.0
09-01-2015,991.0,995.5,1700,1070.0,1056.5,1056.5
12-01-2015,1065.0,1098.5,596,1127.0,1089.5,1089.5
13-01-2015,1106.0,1115.5,1350,1150.0,1145.0,1145.0
14-01-2015,1131.050048828125,1145.0,4384,1200.0,1170.0,1170.0
15-01-2015,1116.0,1170.0,582,1202.0,1136.5,1136.5
16-01-2015,1025.0,1132.5,1098,1138.5,1115.0,1115.0
20-01-2015,1056.0,1125.0,654,1127.75,1104.5,1104.5
21-01-2015,1053.25,1095.5,416,1099.5,1074.5,1074.5
22-01-2015,1050.5,1076.0,556,1100.0,1075.0,1075.0
23-01-2015,1003.5,1069.5,566,1093.0,1003.5,1003.5
26-01-2015,997.0,998.5,1202,1100.0,1076.5,1076.5
27-01-2015,988.0,1078.0,648,1093.5,1071.0,1071.0
28-01-2015,1050.5,1053.0,930,1108.5,1090.5,1090.5
29-01-2015,1075.0,1075.0,1034,1114.5,1111.0,1111.0
30-01-2015,1075.0,1098.0,1258,1130.0,1081.5,1081.5
02-02-2015,1043.0,1089.5,670,1097.5,1069.0,1069.0
03-02-2015,1042.0,1045.5,2526,1110.6500244140625,1050.0,1050.0
04-02-2015,960.0,1047.5,1054,1050.5,976.0,976.0
05-02-2015,963.0,977.5,1352,1050.0,1045.5,1045.5
06-02-2015,1001.0,1049.5,1788,1052.5,1019.5,1019.5
09-02-2015,1010.0,1010.0,422,1034.5999755859375,1016.0,1016.0
10-02-2015,975.0,1015.0,608,1023.0,979.0,979.0
11-02-2015,959.5,985.0,784,992.5,987.0,987.0
12-02-2015,987.5,987.5,366,1010.5,1005.0,1005.0
13-02-2015,994.5,1008.0,1052,1050.0,997.5,997.5
17-02-2015,989.0,990.0,532,1000.5,1000.5,1000.5
18-02-2015,978.5,987.5,778,1025.0,992.0,992.0
19-02-2015,925.0,964.5,1914,1000.0,932.5,932.5
20-02-2015,856.5,935.5,2040,935.5,876.0,876.0
23-02-2015,825.0,877.5,3210,877.5,825.5,825.5
24-02-2015,825.0,825.0,3480,847.5,846.5,846.5
25-02-2015,830.0,848.5,2438,858.5,841.0,841.0
26-02-2015,835.0,842.5,738,845.0,837.0,837.0
27-02-2015,825.0,832.5,954,838.5,829.0,829.0
02-03-2015,735.5,804.5,5348,829.0,788.0,788.0
03-03-2015,759.5,788.0,2212,799.9000244140625,760.0,760.0
04-03-2015,742.0,750.0,2720,762.5,753.0,753.0
05-03-2015,740.0,750.5,2754,787.9000244140625,756.5,756.5
06-03-2015,745.0,753.5,2218,767.5,754.5,754.5
09-03-2015,750.0,757.0,1404,782.5,778.0,778.0
10-03-2015,744.0,775.0,2266,775.25,755.5,755.5
